audio,video,touch,pose,label
test_0_6.wav,test_0_6.mp4,test.jpg,test_0_6.csv,0.0_0.8806748428599489_0.30313975959272277_-0.4325397737362764_0.06110741929354359_-0.19015080606426346_0.34051922391733874_-0.3890155125515245_-0.17246252089101746_0.35664742073906525_-0.3845825556974673_-0.2139309702407217_0.40655570305320127_-0.39868732316352573_-0.17934462400858725_0.26235379560079025_-0.3832943567566022
test_1_7.wav,test_1_7.mp4,test.jpg,test_1_7.csv,0.0_-0.6053073643030183_0.7891947370016293_0.1235821955729194_-0.26920803689438005_-0.12010142000320208_0.8568112374350835_-0.6156921474750863_-0.10980692958168076_0.8601630943555499_-0.6082484135810399_-0.10905065695935677_0.8462507233057627_-0.6232352647003688_-0.13780517621802135_0.85328518682167_-0.6151605528125778
test_2_8.wav,test_2_8.mp4,test.jpg,test_2_8.csv,0.0_-0.5467082433051791_0.8675262047276683_0.06076246487480283_-0.15595812114130703_0.13761746123625257_0.925808959284812_-0.653616902643741_0.14478784704033526_0.927229831007408_-0.6449641473313796_0.14984985537088788_0.9144570384741936_-0.6570935729989382_0.11554177351064464_0.9240168817515579_-0.6585201538089602
test_3_9.wav,test_3_9.mp4,test.jpg,test_3_9.csv,0.0_0.7715024062070319_0.16425287392361773_0.5411933687806203_0.39026325983641924_0.42581930366885473_0.3455829797341798_-0.5092663311888839_0.4088933373244531_0.3658318948490539_-0.5131572244715001_0.457818551747806_0.4063384276750967_-0.5065015978611149_0.40060528355894803_0.26822076292921754_-0.5082788334506073
test_4_10.wav,test_4_10.mp4,test.jpg,test_4_10.csv,0.0_-0.6334882226805474_0.6728749060664114_-0.42507390654869476_0.20058222237619378_0.584067145337882_0.7718124790809661_-0.3989033591286527_0.5704307914889372_0.7813594082283105_-0.3942626137995246_0.6166838260528509_0.7712424974755211_-0.3741075062757941_0.5513000178901545_0.7545137354684381_-0.4293305443253511
test_5_11.wav,test_5_11.mp4,test.jpg,test_5_11.csv,0.0_0.8007717868133307_0.07510506452283827_0.46903968494395637_0.4460866908751917_0.5491520622683104_0.33654757663114476_-0.06279695342693932_0.5375383521664298_0.36553265404407986_-0.05583837254401285_0.5844027307937442_0.38062107854816934_-0.07540081287028057_0.5127258631999523_0.2660247131778221_-0.05653215195067525
test_6_12.wav,test_6_12.mp4,test.jpg,test_6_12.csv,0.0_0.909218882996137_0.11995698129062399_0.26940843422578326_0.37918465771602117_0.34041282313385957_0.32317181139938883_0.15083884068993986_0.33322420115243584_0.35032981423260695_0.1702891210524843_0.36689219002794526_0.3687112109556713_0.12045747345186195_0.3133162382968573_0.2532039268863732_0.16327728829413815
test_7_13.wav,test_7_13.mp4,test.jpg,test_7_13.csv,0.0_0.7468909595364368_-0.07943003345551232_0.5366576481525974_0.4663122521801845_0.08505702181115066_0.3516983556289746_0.2682633536633546_0.06880129212502183_0.38594650461848146_0.27901786110045584_0.12758248762072855_0.3836425110906883_0.2558788246850272_0.057171864750432344_0.2869201976647926_0.27052800210127026
test_8_14.wav,test_8_14.mp4,test.jpg,test_8_14.csv,0.0_0.43790614974137365_-0.08987283560812004_0.8830030607235008_0.3233538780356451_-0.11886030272054385_0.3290674699575681_0.28883192732296903_-0.14001845892888323_0.3483628335344506_0.283127083349129_-0.0915235696425945_0.38988790178925986_0.30201568755351066_-0.12236507841851034_0.2527310956378651_0.28071114731177593
test_9_15.wav,test_9_15.mp4,test.jpg,test_9_15.csv,0.0_0.20527953741897467_-0.23712861611654767_0.9512885332553354_0.2949954700873544_-0.30901080089165855_0.34665295457735457_0.17998115004099807_-0.32241699718127165_0.3712469088370734_0.16588033761549323_-0.296848801294308_0.3987400297264486_0.2075266361780427_-0.3005814300196792_0.27296075652999763_0.1651930303501005
