DataName,Data 2023-07-24 19-12-07,FrameRate,120,StartTime,2023.07.24 19:12:07:741,FrameCount,14444,LengthUnits,mm,CoordinateSpace,world

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker
,Name,Rigid2,Rigid2,Rigid2,Rigid2,Rigid2,Rigid2,Rigid2,Rigid2Marker0,Rigid2Marker0,Rigid2Marker0,Rigid2Marker1,Rigid2Marker1,Rigid2Marker1,Rigid2Marker2,Rigid2Marker2,Rigid2Marker2
,ID,2,2,2,2,2,2,2,4577,4577,4577,4739,4739,4739,4740,4740,4740
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0,0.913678,0.205107,-0.262669,0.232655,886.245,653.142,-374.981,928.595,695.74,-315.906,851.7,710.125,-502.36,878.44,553.562,-306.677
2,0,0.913742,0.205132,-0.262562,0.232503,886.273,653.126,-374.929,928.61,695.704,-315.844,851.751,710.17,-502.3,878.459,553.505,-306.642
3,0,0.913798,0.205126,-0.262625,0.232218,886.331,653.107,-374.879,928.697,695.667,-315.782,851.788,710.271,-502.272,878.51,553.383,-306.583
4,0,0.913827,0.205091,-0.262609,0.232152,886.411,653.027,-374.797,928.786,695.608,-315.706,851.883,710.203,-502.167,878.564,553.27,-306.519
5,0,0.913812,0.205168,-0.262505,0.23226,886.464,652.949,-374.703,928.832,695.605,-315.624,851.955,710.071,-502.039,878.605,553.17,-306.446
6,0,0.913746,0.20524,-0.262491,0.232472,886.523,652.885,-374.615,928.898,695.645,-315.56,852.011,709.922,-501.934,878.659,553.087,-306.351
7,0,0.913687,0.205289,-0.262496,0.232655,886.581,652.814,-374.521,928.961,695.654,-315.493,852.066,709.778,-501.822,878.715,553.011,-306.249
8,0,0.91358,0.205422,-0.262572,0.232873,886.655,652.767,-374.43,929.04,695.696,-315.443,852.109,709.636,-501.698,878.815,552.971,-306.15
9,0,0.91347,0.205319,-0.262809,0.233126,886.729,652.752,-374.331,929.14,695.709,-315.382,852.153,709.495,-501.573,878.895,553.053,-306.038
